roll	0.000000	1500.000000
roll	0.000000	1500.000000
roll	1.067122	1505.928454
roll	1.082269	1506.012603
roll	1.082468	1506.013709
roll	1.070144	1505.945247
roll	1.071030	1505.950164
roll	1.080054	1506.000299
roll	1.096075	1506.089308
roll	1.091831	1506.065727
roll	1.088572	1506.047621
roll	1.098928	1506.105153
roll	1.101001	1506.116671
roll	1.115384	1506.196580
roll	1.114050	1506.189168
roll	1.122485	1506.236029
roll	1.108081	1506.156007
roll	1.109853	1506.165850
roll	1.109563	1506.164241
roll	1.099179	1506.106552
roll	1.098929	1506.105160
roll	1.086193	1506.034405
roll	1.099319	1506.107329
roll	1.082001	1506.011119
roll	1.080650	1506.003614
roll	1.091598	1506.064433
roll	1.085576	1506.030977
roll	1.080923	1506.005126
roll	1.101031	1506.116837
roll	1.102430	1506.124610
roll	1.103934	1506.132968
roll	1.093445	1506.074696
roll	1.084251	1506.023618
roll	1.077969	1505.988716
roll	1.074846	1505.971364
roll	1.062314	1505.901745
roll	1.059106	1505.883922
roll	1.067523	1505.930683
roll	1.046397	1505.813318
roll	1.053518	1505.852875
roll	1.049264	1505.829242
roll	1.049238	1505.829099
roll	1.049979	1505.833217
roll	1.047534	1505.819632
roll	1.059945	1505.888582
roll	1.059561	1505.886449
roll	1.064553	1505.914183
roll	1.075198	1505.973321
roll	1.072962	1505.960897
roll	1.075398	1505.974431
roll	1.075109	1505.972826
roll	1.073697	1505.964983
roll	1.076339	1505.979660
roll	1.074073	1505.967074
roll	1.083488	1506.019379
roll	1.072605	1505.958917
roll	1.080409	1506.002273
roll	1.075927	1505.977374
roll	1.073682	1505.964900
roll	1.057167	1505.873153
roll	1.048465	1505.824805
roll	1.031237	1505.729094
roll	1.028929	1505.716273
roll	1.046243	1505.812463
roll	1.044737	1505.804095
roll	1.057961	1505.877560
roll	1.067115	1505.928418
roll	1.080125	1506.000695
roll	1.111745	1506.176360
roll	1.100856	1506.115868
roll	1.089884	1506.054913
roll	1.056080	1505.867111
roll	1.064374	1505.913191
roll	1.093363	1506.074237
