pitch	0.000000	1500.000000
pitch	0.000000	1500.000000
pitch	0.384746	1502.137478
pitch	0.377494	1502.097187
pitch	0.380076	1502.111534
pitch	0.382946	1502.127479
pitch	0.380189	1502.112163
pitch	0.374295	1502.079414
pitch	0.374236	1502.079089
pitch	0.373444	1502.074691
pitch	0.374987	1502.083261
pitch	0.379113	1502.106186
pitch	0.380591	1502.114393
pitch	0.383405	1502.130028
pitch	0.387713	1502.153962
pitch	0.390243	1502.168016
pitch	0.390542	1502.169679
pitch	0.393217	1502.184541
pitch	0.391127	1502.172926
pitch	0.419798	1502.332208
pitch	0.384978	1502.138767
pitch	0.398073	1502.211515
pitch	0.387143	1502.150797
pitch	0.391200	1502.173334
pitch	0.392589	1502.181050
pitch	0.397802	1502.210010
pitch	0.461885	1502.566025
pitch	0.466758	1502.593097
pitch	0.469154	1502.606409
pitch	0.339986	1501.888812
pitch	-0.385735	1497.857029
pitch	-2.042587	1488.652294
pitch	-3.955365	1478.025749
pitch	-5.631272	1468.715157
pitch	-7.286692	1459.518379
pitch	-8.919749	1450.445839
pitch	-10.256343	1443.020317
pitch	-12.041225	1433.104305
pitch	-15.856995	1411.905581
pitch	-17.717063	1401.571873
pitch	-19.538820	1391.451001
pitch	-21.767623	1379.068761
pitch	-24.459827	1364.112075
pitch	-26.178097	1354.566126
pitch	-28.750928	1340.272622
pitch	-30.585202	1330.082214
pitch	-32.574642	1319.029768
pitch	-35.473233	1302.926482
pitch	-37.159407	1293.558850
pitch	-39.697972	1279.455711
pitch	-41.791744	1267.823646
pitch	-43.674221	1257.365439
pitch	-45.245598	1248.635566
pitch	-46.502537	1241.652574
pitch	-48.044366	1233.086855
pitch	-48.736841	1229.239773
pitch	-52.686067	1207.299626
pitch	-56.468185	1186.287860
pitch	-57.777608	1179.013286
pitch	-59.170798	1171.273345
pitch	-60.570866	1163.495191
pitch	-62.520758	1152.662455
pitch	-63.871196	1145.160025
pitch	-64.913035	1139.372030
pitch	-65.511408	1136.047734
pitch	-66.147166	1132.515742
pitch	-66.595499	1130.025008
pitch	-68.279046	1120.671967
pitch	-70.964646	1105.751966
pitch	-72.198932	1098.894823
pitch	-72.815900	1095.467222
pitch	-73.948026	1089.177633
pitch	-74.946770	1083.629054
pitch	-75.755298	1079.137233
pitch	-77.118268	1071.565180
pitch	-77.215736	1071.023687
pitch	-77.669543	1068.502537
pitch	-77.980695	1066.773918
pitch	-78.495156	1063.915799
pitch	-79.395559	1058.913564
pitch	-80.129234	1054.837587
pitch	-80.231501	1054.269441
pitch	-80.349298	1053.615010
pitch	-80.181476	1054.547353
pitch	-79.694191	1057.254497
pitch	-79.077610	1060.679946
pitch	-78.179139	1065.671449
pitch	-76.971723	1072.379317
pitch	-76.217874	1076.567368
pitch	-74.676204	1085.132199
pitch	-72.608699	1096.618341
pitch	-69.016772	1116.573488
pitch	-65.204354	1137.753589
pitch	-58.908166	1172.732409
pitch	-53.453721	1203.034881
pitch	-50.680719	1218.440451
pitch	-48.515987	1230.466739
pitch	-45.209535	1248.835916
pitch	-38.776270	1284.576280
pitch	-35.224685	1304.307307
pitch	-31.148228	1326.954290
pitch	-25.565157	1357.971351
pitch	-22.048693	1377.507264
pitch	-17.690289	1401.720619
pitch	-11.957263	1433.570760
pitch	-6.717413	1462.681037
pitch	-1.849017	1489.727683
pitch	3.722220	1520.678999
pitch	10.473682	1558.187121
pitch	21.148932	1617.494067
pitch	30.705828	1670.587934
pitch	38.379494	1713.219412
pitch	45.865769	1754.809827
pitch	54.800147	1804.445260
pitch	62.304992	1846.138844
pitch	67.239492	1873.552731
pitch	73.926185	1910.701029
pitch	77.294672	1929.414846
pitch	81.571142	1953.173013
pitch	85.162618	1973.125657
pitch	88.165827	1989.810148
pitch	89.833754	1999.076409
pitch	91.606294	2000.000000
pitch	93.021704	2000.000000
pitch	94.724891	2000.000000
pitch	95.869616	2000.000000
pitch	96.837357	2000.000000
pitch	97.554737	2000.000000
pitch	98.157426	2000.000000
pitch	99.197689	2000.000000
pitch	99.274380	2000.000000
pitch	99.555158	2000.000000
pitch	100.045602	2000.000000
pitch	99.282916	2000.000000
pitch	95.735272	2000.000000
pitch	90.946089	2000.000000
pitch	87.955731	1988.642948
pitch	85.541076	1975.228201
pitch	84.167209	1967.595607
pitch	83.251739	1962.509660
pitch	81.165084	1950.917133
pitch	79.307347	1940.596371
pitch	76.516649	1925.092494
pitch	73.718715	1909.548416
pitch	70.092133	1889.400738
pitch	64.355590	1857.531058
pitch	60.353634	1835.297964
pitch	56.240333	1812.446294
pitch	51.567944	1786.488576
pitch	45.920379	1755.113216
pitch	40.081090	1722.672725
pitch	35.547007	1697.483374
pitch	29.459237	1663.662426
pitch	23.437088	1630.206043
pitch	18.458497	1602.547206
pitch	13.877169	1577.095384
pitch	9.886107	1554.922819
pitch	6.852514	1538.069521
pitch	4.657294	1525.873856
pitch	1.615656	1508.975868
pitch	-0.776465	1495.686307
pitch	-2.797509	1484.458286
pitch	-4.173049	1476.816392
pitch	-3.051675	1483.046249
pitch	-0.839782	1495.334543
pitch	0.867201	1504.817785
pitch	0.732747	1504.070819
pitch	0.399045	1502.216917
pitch	0.407676	1502.264868
pitch	0.405252	1502.251399
pitch	0.403376	1502.240978
pitch	0.398558	1502.214210
pitch	0.397031	1502.205729
pitch	0.392698	1502.181658
pitch	0.383094	1502.128299
pitch	0.381214	1502.117855
pitch	0.379599	1502.108882
pitch	0.376800	1502.093333
pitch	0.373020	1502.072334
pitch	0.368544	1502.047467
pitch	0.362733	1502.015183
pitch	0.356795	1501.982192
pitch	0.351965	1501.955363
pitch	0.347089	1501.928274
pitch	0.343601	1501.908895
pitch	0.343599	1501.908881
pitch	0.339923	1501.888459
pitch	0.341026	1501.894589
pitch	0.336354	1501.868631
pitch	0.328736	1501.826309
pitch	0.321842	1501.788013
pitch	0.320158	1501.778654
pitch	0.319195	1501.773307

